SalesID,SalesPrice
6470171,83856.34918707839
6629117,68389.03902154675
6626733,27660.45560670714
6622100,28203.0571349283
6626640,27434.007352364264
6636641,72943.92322726939
6468465,45413.2237426338
6468455,41152.487600010776
6470302,11266.165226935465
6627700,71816.6023701452
6468400,68100.14283698695
6618061,27198.611758550724
6632298,28380.495486871627
6631487,42770.539460711574
6631967,17499.89980879008
6624360,32554.467142478432
6631347,40905.34167500771
6631403,36097.77797821394
6632340,40779.36592826353
6632604,30978.753052658536
6636041,28449.86761220768
6627741,11366.873205659609
6632326,16631.77907951672
6632631,32327.194519671313
6631788,28521.99033104483
6631962,17132.197606742484
6624315,10375.312930889982
6631969,17499.89980879008
6631440,13778.777686477137
6625388,16710.627213364853
6643123,17546.665817814694
6635615,27450.066013878622
6635828,22048.98157188739
6624746,35741.12443600385
6622624,13611.776208145202
6621352,14972.825011766003
6634554,21390.99053411543
6624514,23480.36752473239
6621864,15547.440233548303
6643164,14061.484368627285
6635542,27105.033295124987
6621373,28701.339499270143
6623225,34952.130936848844
6624972,25017.50574654462
6631713,9422.756520608878
6628483,44158.63779502554
6622652,27195.514053627165
6638877,11555.892941672657
6639846,34663.404130407485
6635498,22888.333638967597
6624977,26534.27773298035
6631667,8905.987446029152
6622898,34362.885018515284
6633583,11396.12505530596
6625723,35298.418278330144
6631417,12662.276344186334
6621833,15290.943993193181
6631977,19637.835136910275
6640328,33483.59419260735
6623662,35324.20770821902
6630962,27882.200775583526
6622811,15386.127332897282
6623747,20656.519738069834
6623756,22857.93877241045
6623801,44986.57257599058
6621169,13611.776208145202
6621208,15726.447371517464
6623913,32413.9439620876
6623951,27532.005145183797
6636183,36751.78171103093
6631259,41094.96902871646
6635312,52997.604776248634
6626554,29405.6120732078
6622252,11996.760441224054
6621840,15290.943993193181
6631405,38381.77209970104
6633432,33732.13138106043
6629043,18766.556592724504
6621399,41154.38392294184
6642418,25505.99167183974
6624422,15171.666761660084
6624909,21441.651534575154
6625497,25758.130806168578
6621165,15407.806364326852
6621412,42064.46985359134
6630647,16395.2508756206
6621844,14906.458802593783
6630695,19934.233169038514
6627556,18198.589076562177
6631947,15117.768968391347
6630677,23048.409136999548
6626147,52711.164461608314
6635677,14308.724668998004
6629395,41490.603946456715
6622907,35362.18945823352
6639613,39275.445388439235
6631473,38511.550420841595
6468171,40795.948148648815
6469158,71646.47861996002
6468193,11154.461890503017
6468186,9738.185777011948
6469161,76684.28969390219
6635342,28434.28221718352
6469152,49833.458046461856
6624833,17020.98043571461
6624629,34946.728880275594
6469150,39802.93508136087
6469149,35421.42970245931
6468177,58572.54729406203
6469146,41358.940682502136
6468189,11275.868049000583
6469159,76357.67922687104
6621258,26638.433056592254
6468187,9738.185777011948
6468188,9791.300183791609
6624930,29874.81071508455
6635817,20974.902896738076
6468191,11167.06672573569
6623230,35799.2621040147
6625092,40327.947058032136
6468529,13543.836631035305
6469594,11092.019274473845
6636666,49523.70102913554
6469595,11907.170926109444
6635634,16300.809166823936
6468628,23789.682336253394
6626777,77134.58464987774
6627778,27660.45560670714
6636200,51496.711065259
6626638,77787.27148474523
6468393,67105.75987261685
6468390,78662.58219254069
6627808,65318.603385611445
6624169,41256.3098664341
6631131,31148.329737150725
6468353,15406.898239915383
6468344,53258.003468134884
6631966,17044.58793439233
6626105,67429.39212722407
6631960,15288.246811953291
6469538,31938.07541176555
6637921,11868.355356073393
6631557,75002.17234555268
6631566,54490.43269146334
6631583,60200.90310068
6631528,69369.74627890498
6631607,52582.05848341621
6623233,40327.947058032136
6636649,56144.97270432229
6631645,31409.620918593322
6631665,9285.885605036347
6631680,8211.329037785246
6631497,44855.787594507485
6468611,15846.603879411365
6642294,11207.074841097472
6621863,15796.39142894023
6468560,69728.96243716814
6468551,13067.472092730184
6631438,44795.706727425124
6632404,26061.71890542051
6468355,28629.915436502695
6632416,40542.41118821709
6625599,17179.80114168173
6619061,69236.31327236904
6469104,49332.9466293039
6468259,54538.75882724575
6633502,22880.073258437395
6630972,17786.767876549486
6642191,11984.4952821984
6468291,27935.730602737203
6625175,33193.6910572589
6625395,27491.32487689414
6624511,21930.21199394259
6468283,20067.245686523038
6469109,28490.999066640936
6468281,10701.652612704858
6625271,23597.71363084244
6619055,45275.421765891646
6619891,56144.97270432229
6624345,31388.304488659505
6625146,32931.82500449203
6624258,40227.851329794525
6637419,8299.069527077105
6625881,78377.40586803097
6630784,31143.771101970437
6468217,16342.818779219617
6468232,60843.31600793354
6619896,49277.48306669492
6468313,30385.15296901864
6642356,11207.074841097472
6630762,24066.621300859217
6642946,10666.358861504199
6636059,42629.47875077829
6468314,34007.75987590385
6625636,32869.09158423959
6625117,51354.40571279601
6469096,45462.79802424222
6624509,22138.91065079086
6468258,31053.238051911267
6623704,22114.384745802392
6627069,33878.075143342
6630387,23634.741705440083
6630422,17230.492603647006
6621767,17511.358659184873
6634928,15109.052373927836
6468407,26867.204423828014
6468444,37345.72219896239
6631776,8155.6755866691265
6635438,11699.279531751516
6631851,10844.162386243348
6624046,9033.499480690327
6641610,9120.580721700311
6638773,10032.593428448272
6622070,16321.697432693038
6469090,39595.85587386322
6468619,41609.85666543339
6468304,10927.13586707146
6468429,19746.536212113442
6469282,9792.545845957713
6469083,71001.21070926425
6469082,47066.08656692223
6469117,38917.60386373865
6470356,13665.181111426167
6469288,9792.545845957713
6470354,45254.28582763133
6468480,11330.526376777185
6468481,13889.668813767996
6469124,28849.625172375905
6468482,13889.668813767996
6469101,58996.95908651904
6468483,13889.668813767996
6468308,14354.453167305835
6468420,71900.95627081125
6468392,83707.94363169541
6468391,76889.27027115459
6468337,26992.225351418536
6468336,26992.225351418536
6468360,30388.92653137347
6468367,27089.450596547085
6468334,14570.203194002663
6469094,43682.06602964425
6468333,14654.515799487264
6469252,12448.732372337037
6468368,26922.28415006457
6469309,9816.83636729865
6469113,44443.08181469782
6468330,15464.613986348026
6468372,16133.348266754156
6468373,32489.67668817076
6469115,28319.36364997427
6468378,34529.85709626521
6468370,26922.28415006457
6468514,41607.308484453184
6468280,26438.369458209785
6469265,8107.469836510427
6468219,30301.646563221413
6469527,52711.04682358531
6468182,9901.404619303188
6469218,39035.74141563722
6468583,14954.410566473576
6469589,8486.652613735123
6468946,28336.743939972886
6468584,14954.410566473576
6469167,24306.472542014875
6468595,25468.468649505343
6468586,24635.631229777704
6468627,23773.101225142284
6468626,30099.67475787595
6469168,24908.216180261403
6468585,24970.856176983816
6468589,25081.05730488991
6468221,26438.369458209785
6469311,10405.44884901549
6468222,26438.369458209785
6469387,9682.156331147356
6468253,48178.08415618551
6468265,26992.225351418536
6468267,26992.225351418536
6468528,25468.468649505343
6469384,57535.37638490232
6468598,26232.71684357958
6468558,43812.52150002922
6468269,26992.225351418536
6469534,37761.863042913326
6468547,33695.68073533361
6627580,18148.555574245824
6624177,17936.581699598944
6631435,40023.60924119448
6631578,52577.20887049363
6623652,32413.9439620876
6637947,12073.845403957399
6630821,17731.6329015921
6618066,16174.19916894423
6621736,21656.370859516122
6624734,33880.33073004408
6621759,41310.88409722125
6621870,16867.329376838534
6631295,53132.16602954417
6636260,75545.4009651111
6623744,20234.876925978
6636522,76842.80224388302
6627353,18317.393601056156
6621900,18788.562320609937
6635579,31128.092066224934
6624969,33237.16215261493
6637609,13367.349238897214
6637534,11648.276648021616
6622697,29789.539767690814
6625613,15226.864289820644
6625452,19249.306982866234
6633421,31552.005457086972
6640315,27737.335256288476
6635766,76842.80224388302
6638191,23637.66864871131
6624903,21906.551175666493
6636037,34004.05401809819
6637540,11978.038560190314
6633398,19325.345978872763
6633397,21090.635843669334
6635771,78176.19701730311
6636033,25911.846745937146
6619242,41595.111376948094
6637444,8863.730685700979
6618253,25062.56419208465
6635895,74131.14904722733
6635908,48680.65845776989
6620498,23434.762238435986
6618249,16342.818779219617
6618976,38295.8709032457
6629072,59562.379518582224
6635340,41080.73851232993
6621365,13055.400246259675
6635311,32959.16903809877
6619364,41938.42382508911
6622715,27265.839958301818
6618377,33880.33073004408
6636077,70172.36855084932
6619086,19805.16168813751
6622358,14922.687691166971
6631959,15362.897344111307
6642287,20281.331380299704
6631364,18406.93598852141
6627800,27609.736051603304
6627799,27609.736051603304
6623521,30433.307048879065
6624830,16729.759273378797
6620628,16601.831446564836
6627798,27609.736051603304
6635430,13710.543946483485
6627570,18878.884300010537
6621861,13667.3463835838
6625290,28613.164827767745
6637517,8091.573633786536
6627787,27552.91612823166
6627782,27555.902951647626
6624630,37385.89173931226
6631790,31918.18376848595
6640237,40789.52454958681
6639496,21011.2235896365
6631676,8755.925888288648
6624901,21906.551175666493
6625160,20582.24250053072
6636583,75781.32028740249
6624571,43185.62925607824
6623245,47760.96813489267
6627666,13667.3463835838
6621891,13667.3463835838
6636547,49039.639267334955
6627293,27324.56995432716
6626146,53632.43674046158
6625298,33965.28246576148
6636926,21103.087226000134
6627801,27609.736051603304
6632081,15393.928427301935
6632083,15393.928427301935
6632105,23015.396175596725
6626635,67728.6023852883
6636177,34171.418980713686
6626291,69609.26773269655
6632440,29757.6443874739
6630366,72585.40041299643
6636143,50491.618629017656
6640352,40020.88503847011
6636141,49760.19005758908
6624257,15613.095181529668
6632408,31347.127169453055
6630732,16457.88852701859
6630367,41502.747087538286
6624172,41315.59620278157
6624375,13667.3463835838
6626646,13202.34319805129
6626644,13643.07169370768
6633415,28430.565077085495
6638660,10521.381046820765
6627802,27609.736051603304
6636541,13472.210933254864
6638659,10521.381046820765
6627803,27609.736051603304
6631996,25081.05730488991
6627804,27609.736051603304
6632002,13667.3463835838
6633332,12440.95763371951
6638641,9235.675994773797
6635927,15588.768364375026
6625413,32137.557415526582
6636016,17350.787816603504
6626731,27386.473989710168
6625460,44288.667964713306
6623858,27014.133760053293
6632016,24954.987798524482
6624079,36303.745380588785
6637821,14489.836070130637
6642218,10441.620804362892
6638878,11564.27071813596
6637809,10424.142817512573
6637880,12111.272365080398
6637787,10477.054351612647
6637827,15211.753581862256
6638616,32836.4325420132
6637741,9813.264513066468
6637395,8090.250395296126
6640340,32945.510148496985
6637632,9857.373208718642
6637622,9415.022056498126
6640332,47676.53226311983
6637619,9415.022056498126
6637965,12349.824496254634
6637966,12012.36368644348
6637967,12616.48417562548
6637969,10968.955959261319
6637970,12279.02336581432
6637582,20305.444985803184
6638052,23521.16864871131
6638051,22841.10912490179
6638040,21535.951485256533
6637568,10827.102607767305
6637542,11956.010351080586
6638034,14606.61296601355
6637533,8954.431110387797
6640236,71968.69612550212
6637516,8112.923602743183
6637393,8080.312482799324
6642328,10930.72642023136
6637638,9813.264513066468
6639564,45708.22327069663
6637738,9857.373208718642
6637732,9672.334471243976
6640597,10963.906444632346
6637925,12111.272365080398
6637708,11114.890157706024
6639539,23093.584052075596
6637926,12111.272365080398
6637927,12111.272365080398
6637928,12111.272365080398
6637345,8033.593781223185
6639192,21158.80299732323
6639562,24270.55878937614
6642304,11548.017223436018
6640449,76339.73412713577
6640431,23187.42494551579
6637657,9636.379899811713
6637367,7981.863280566654
6637652,9813.264513066468
6638638,8887.353295203353
6639563,24076.719197148446
6638615,34583.2267692267
6638600,25917.27074900304
6642303,11027.684154461414
6637623,9370.913360845952
6626962,38997.04570628591
6637235,14228.799059970128
6623612,45100.63894606771
6623623,33732.13138106043
6623666,43870.2272206551
6623857,40892.34936216883
6623885,33501.46229859318
